sim_id,seed,true_quality,true_boom,pred_boom,accepted,pred_quality,disagreement,error
run_20251229_200330,42,0.630,718,,False,0.472,4.000,
run_20251229_204128,42,0.150,619,,False,0.486,12.000,
run_20251226_110631,42,0.200,367,,False,0.302,23.000,
run_20251226_110911,42,0.320,665,,False,0.586,11.000,
run_20251226_111252,42,0.350,464,,False,0.660,3.000,
run_20251226_111312,42,0.600,414,,False,0.660,3.000,
run_20251226_111355,42,0.150,502,,False,0.660,10.000,
run_20251226_111507,42,0.250,475,,False,0.302,17.000,
run_20251226_111617,42,0.600,250,,False,0.706,5.000,
run_20251226_111627,42,0.850,585,585,True,0.660,1.000,0
run_20251226_111717,42,0.600,496,,False,0.660,5.000,
run_20251228_141414,42,0.400,765,,False,0.586,8.000,
run_20251228_141701,42,0.150,556,,False,0.586,12.000,
run_20251228_141736,42,0.200,578,,False,0.302,8.000,
run_20251228_141918,42,0.650,600,,False,0.660,3.000,
run_20251228_142026,42,0.660,878,,False,0.586,16.000,
run_20251228_142050,42,0.150,475,,False,0.302,19.000,
run_20251228_142126,42,0.220,401,,False,0.586,8.000,
run_20251228_142150,42,0.580,566,,False,0.586,21.000,
run_20251228_142322,42,0.780,644,,False,0.690,4.000,
run_20251228_142334,42,0.140,490,,False,0.288,6.000,
run_20251228_142438,42,0.460,432,,False,0.586,4.000,
run_20251229_195115,42,0.580,411,,False,0.690,3.000,
run_20251229_195132,42,0.680,789,,False,0.586,10.000,
run_20251229_195205,42,0.840,730,,False,0.707,6.000,
run_20251229_195221,42,0.380,625,,False,0.302,37.000,
run_20251229_195238,42,0.780,546,,False,0.660,19.000,
run_20251229_195254,42,0.710,720,,False,0.302,26.000,
run_20251229_195455,42,0.570,352,,False,0.586,9.000,
run_20251229_195514,42,0.190,353,,False,0.302,4.000,
run_20251229_195601,42,0.790,305,308,True,0.690,2.000,3
run_20251229_195745,42,0.760,450,,False,0.660,3.000,
run_20251229_195908,42,0.570,759,,False,0.302,54.000,
run_20251229_200314,42,0.010,559,,False,0.302,9.000,
run_20251229_204105,42,0.790,488,490,True,0.810,5.000,2
run_20251229_204151,42,0.560,820,,False,0.586,9.000,
run_20251229_204201,42,0.700,644,647,True,0.660,1.000,3
run_20251226_110720,42,0.900,429,429,True,0.733,2.000,0
run_20251226_110753,42,0.800,466,,False,0.645,10.000,
run_20251226_110817,42,0.650,707,,False,0.560,10.000,
run_20251226_110834,42,0.690,294,296,True,0.733,3.000,2
run_20251226_110949,42,0.850,432,,False,0.645,2.000,
run_20251226_111059,42,0.900,595,,False,0.645,15.000,
run_20251226_111525,42,0.150,348,,False,0.454,22.000,
run_20251226_111535,42,0.300,445,,False,0.154,54.000,
run_20251226_111659,42,0.500,204,,False,0.154,28.000,
run_20251226_111745,42,0.700,439,,False,0.493,29.000,
run_20251228_141438,42,0.200,617,,False,0.408,14.000,
run_20251228_141526,42,0.480,513,,False,0.645,7.000,
run_20251228_141637,42,0.850,737,,False,0.546,3.000,
run_20251228_141713,42,0.360,642,,False,0.255,38.000,
run_20251228_141844,42,0.050,713,,False,0.408,18.000,
run_20251228_141906,42,0.600,642,,False,0.733,6.000,
run_20251228_142003,42,0.700,569,566,True,0.733,2.000,3
run_20251228_142038,42,0.100,538,,False,0.294,11.000,
run_20251228_142114,42,0.060,666,,False,0.546,20.000,
run_20251228_142224,42,0.170,571,,False,0.454,14.000,
run_20251228_142248,42,0.380,406,,False,0.546,2.000,
run_20251228_142543,42,0.620,507,,False,0.645,3.000,
run_20251228_142642,42,0.390,532,,False,0.645,4.000,
run_20251228_142654,42,0.580,659,,False,0.154,62.000,
run_20251228_142728,42,0.640,560,,False,0.546,2.000,
run_20251229_195439,42,0.580,565,,False,0.489,14.000,
run_20251229_195618,42,0.560,333,,False,0.546,35.000,
run_20251229_195710,42,0.640,585,,False,0.546,12.000,
run_20251229_195953,42,0.760,478,,False,0.645,7.000,
run_20251229_200037,42,0.690,676,,False,0.645,15.000,
run_20251229_200053,42,0.170,324,,False,0.294,86.000,
run_20251229_200141,42,0.630,680,,False,0.294,35.000,
run_20251229_200158,42,0.420,502,,False,0.645,3.000,
run_20251229_200258,42,0.620,387,,False,0.154,28.000,
run_20251229_204223,42,0.750,605,,False,0.733,5.000,
run_20251226_110645,42,0.150,457,,False,0.203,6.000,
run_20251226_111009,42,0.350,677,,False,0.203,45.000,
run_20251226_111151,42,0.700,457,,False,0.349,31.000,
run_20251226_111206,42,0.900,388,,False,0.717,4.000,
run_20251226_111557,42,0.350,323,,False,0.407,19.000,
run_20251228_141425,42,0.200,362,,False,0.407,5.000,
run_20251228_141450,42,0.700,355,,False,0.349,2.000,
run_20251228_141514,42,0.700,535,,False,0.407,2.000,
run_20251228_141538,42,0.680,573,,False,0.717,11.000,
run_20251228_141613,42,0.600,496,,False,0.534,13.000,
run_20251228_141626,42,0.750,577,,False,0.621,7.000,
run_20251228_141725,42,0.800,577,,False,0.717,4.000,
run_20251228_141855,42,0.780,684,,False,0.717,4.000,
run_20251228_141930,42,0.250,569,,False,0.203,56.000,
run_20251228_142201,42,0.180,611,,False,0.533,32.000,
run_20251228_142213,42,0.780,990,,False,0.349,9.000,
run_20251228_142300,42,0.220,519,,False,0.203,6.000,
run_20251228_142420,42,0.160,480,,False,0.349,42.000,
run_20251228_142502,42,0.700,334,,False,0.290,54.000,
run_20251228_142514,42,0.460,515,,False,0.621,7.000,
run_20251228_142556,42,0.020,1104,,False,0.203,41.000,
run_20251228_142606,42,0.280,750,,False,0.203,20.000,
run_20251228_142753,42,0.700,605,,False,0.717,4.000,
run_20251229_195148,42,0.520,594,,False,0.203,60.000,
run_20251229_195405,42,0.360,903,,False,0.533,10.000,
run_20251229_195420,42,0.690,425,422,True,0.717,2.000,3
run_20251229_195532,42,0.760,831,,False,0.575,3.000,
run_20251229_195852,42,0.650,972,,False,0.621,21.000,
run_20251229_195938,42,0.790,732,,False,0.621,5.000,
run_20251229_200008,42,0.720,368,369,True,0.717,0.000,1
run_20251229_200230,42,0.740,1032,,False,0.621,9.000,
run_20251229_200346,42,0.220,470,,False,0.203,20.000,
run_20251229_204139,42,0.130,1068,,False,0.533,23.000,
run_20251229_204212,42,0.680,495,,False,0.621,5.000,
run_20251229_204235,42,0.180,659,,False,0.407,4.000,
run_20251226_110631,43,0.200,367,,False,0.524,21.000,
run_20251226_110645,43,0.150,457,,False,0.282,6.000,
run_20251226_110700,43,0.620,372,,False,0.607,9.000,
run_20251226_110911,43,0.320,665,,False,0.558,21.000,
run_20251226_110927,43,0.650,397,,False,0.282,55.000,
run_20251226_110934,43,0.830,317,,False,0.607,1.000,
run_20251226_111128,43,0.400,660,,False,0.524,7.000,
run_20251226_111411,43,0.800,521,,False,0.588,8.000,
run_20251226_111557,43,0.350,323,,False,0.588,7.000,
run_20251226_111611,43,0.900,496,,False,0.702,3.000,
run_20251226_111644,43,0.250,458,,False,0.558,17.000,
run_20251228_141526,43,0.480,513,,False,0.588,5.000,
run_20251228_141550,43,0.800,635,,False,0.702,6.000,
run_20251228_141602,43,0.700,896,,False,0.702,3.000,
run_20251228_141713,43,0.360,642,,False,0.282,36.000,
run_20251228_141748,43,0.700,768,770,True,0.702,2.000,2
run_20251228_141811,43,0.600,866,,False,0.607,4.000,
run_20251228_141855,43,0.780,684,,False,0.702,5.000,
run_20251228_141953,43,0.200,1167,,False,0.282,41.000,
run_20251228_142003,43,0.700,569,567,True,0.702,2.000,2
run_20251228_142150,43,0.580,566,,False,0.588,15.000,
run_20251228_142300,43,0.220,519,,False,0.524,17.000,
run_20251228_142438,43,0.460,432,,False,0.282,27.000,
run_20251228_142606,43,0.280,750,,False,0.282,10.000,
run_20251228_142739,43,0.220,263,,False,0.607,10.000,
run_20251229_195420,43,0.690,425,,False,0.702,4.000,
run_20251229_195532,43,0.760,831,,False,0.588,4.000,
run_20251229_195636,43,0.480,584,,False,0.588,7.000,
run_20251229_195745,43,0.760,450,449,True,0.702,1.000,1
run_20251229_195852,43,0.650,972,,False,0.558,7.000,
run_20251229_195922,43,0.720,671,,False,0.588,5.000,
run_20251229_195953,43,0.760,478,,False,0.607,11.000,
run_20251229_200008,43,0.720,368,371,True,0.702,2.000,3
run_20251229_200037,43,0.690,676,,False,0.588,10.000,
run_20251229_204105,43,0.790,488,489,True,0.702,1.000,1
run_20251226_110856,43,0.800,545,,False,0.636,3.000,
run_20251226_111028,43,0.500,584,,False,0.462,9.000,
run_20251226_111059,43,0.900,595,,False,0.642,6.000,
run_20251226_111151,43,0.700,457,,False,0.462,3.000,
run_20251226_111231,43,0.580,328,,False,0.546,8.000,
run_20251226_111320,43,0.300,382,,False,0.489,3.000,
run_20251226_111424,43,0.500,734,,False,0.489,49.000,
run_20251226_111617,43,0.600,250,,False,0.642,9.000,
run_20251226_111736,43,0.350,705,,False,0.083,44.000,
run_20251228_141450,43,0.700,355,,False,0.288,9.000,
run_20251228_141613,43,0.600,496,,False,0.489,8.000,
run_20251228_141800,43,0.400,1024,,False,0.642,6.000,
run_20251228_142038,43,0.100,538,,False,0.288,28.000,
run_20251228_142213,43,0.780,990,,False,0.388,3.000,
run_20251228_142236,43,0.620,306,,False,0.642,6.000,
run_20251228_142311,43,0.080,661,,False,0.288,45.000,
run_20251228_142322,43,0.780,644,,False,0.719,6.000,
run_20251228_142334,43,0.140,490,,False,0.288,5.000,
run_20251228_142346,43,0.480,979,,False,0.083,111.000,
run_20251228_142451,43,0.560,901,,False,0.642,7.000,
run_20251228_142543,43,0.620,507,,False,0.642,3.000,
run_20251228_142618,43,0.690,477,,False,0.642,6.000,
run_20251228_142753,43,0.700,605,601,True,0.780,6.000,4
run_20251229_195148,43,0.520,594,,False,0.388,54.000,
run_20251229_195238,43,0.780,546,,False,0.617,10.000,
run_20251229_195254,43,0.710,720,,False,0.462,39.000,
run_20251229_195439,43,0.580,565,,False,0.462,12.000,
run_20251229_195710,43,0.640,585,,False,0.617,9.000,
run_20251229_195938,43,0.790,732,,False,0.642,3.000,
run_20251229_200109,43,0.580,464,,False,0.617,27.000,
run_20251229_200230,43,0.740,1032,,False,0.489,2.000,
run_20251229_200244,43,0.440,883,,False,0.288,33.000,
run_20251229_200330,43,0.630,718,,False,0.288,4.000,
run_20251229_204151,43,0.560,820,,False,0.617,6.000,
run_20251229_204235,43,0.180,659,,False,0.489,8.000,
run_20251226_110738,43,0.700,460,456,True,0.755,2.000,4
run_20251226_110753,43,0.800,466,,False,0.510,4.000,
run_20251226_110834,43,0.690,294,297,True,0.755,3.000,3
run_20251226_110949,43,0.850,432,,False,0.565,7.000,
run_20251226_111312,43,0.600,414,414,True,0.729,3.000,0
run_20251226_111445,43,0.250,553,,False,0.680,3.000,
run_20251226_111507,43,0.250,475,,False,0.424,47.000,
run_20251226_111659,43,0.500,204,,False,0.209,40.000,
run_20251228_141538,43,0.680,573,,False,0.755,10.000,
run_20251228_141637,43,0.850,737,,False,0.606,4.000,
run_20251228_141725,43,0.800,577,,False,0.680,7.000,
run_20251228_141833,43,0.080,804,,False,0.298,5.000,
run_20251228_141906,43,0.600,642,,False,0.694,5.000,
run_20251228_142015,43,0.140,916,,False,0.298,13.000,
run_20251228_142026,43,0.660,878,,False,0.510,7.000,
run_20251228_142050,43,0.150,475,,False,0.298,16.000,
run_20251228_142102,43,0.070,489,,False,0.298,28.000,
run_20251228_142357,43,0.380,673,,False,0.206,97.000,
run_20251228_142408,43,0.590,502,,False,0.606,6.000,
run_20251228_142502,43,0.700,334,,False,0.209,55.000,
run_20251228_142514,43,0.460,515,,False,0.606,7.000,
run_20251228_142630,43,0.680,676,,False,0.424,17.000,
run_20251228_142728,43,0.640,560,,False,0.680,11.000,
run_20251229_195115,43,0.580,411,,False,0.617,2.000,
run_20251229_195205,43,0.840,730,,False,0.685,8.000,
run_20251229_195311,43,0.810,421,,False,0.704,7.000,
run_20251229_195405,43,0.360,903,,False,0.510,15.000,
run_20251229_195653,43,0.440,601,,False,0.606,13.000,
run_20251229_195802,43,0.660,374,,False,0.704,6.000,
run_20251229_195820,43,0.600,746,,False,0.298,13.000,
run_20251229_200215,43,0.710,1026,,False,0.510,7.000,
run_20251229_200258,43,0.620,387,,False,0.209,35.000,
run_20251229_204116,43,0.580,656,,False,0.298,13.000,
run_20251229_204139,43,0.130,1068,,False,0.510,7.000,
run_20251229_204212,43,0.680,495,,False,0.565,6.000,
run_20251226_110720,43,0.900,429,,False,0.642,2.000,
run_20251226_110801,43,0.180,325,,False,0.620,5.000,
run_20251226_110817,43,0.650,707,,False,0.620,10.000,
run_20251226_111009,43,0.350,677,,False,0.357,56.000,
run_20251226_111122,43,0.920,345,,False,0.620,5.000,
run_20251226_111252,43,0.350,464,,False,0.489,3.000,
run_20251226_111302,43,0.500,419,,False,0.620,6.000,
run_20251226_111341,43,0.700,569,,False,0.620,7.000,
run_20251226_111627,43,0.850,585,,False,0.653,2.000,
run_20251226_111649,43,0.750,505,505,True,0.735,1.000,0
run_20251226_111717,43,0.600,496,,False,0.620,13.000,
run_20251226_111745,43,0.700,439,,False,0.489,7.000,
run_20251228_141414,43,0.400,765,,False,0.620,6.000,
run_20251228_141514,43,0.700,535,,False,0.489,6.000,
run_20251228_141844,43,0.050,713,,False,0.489,8.000,
run_20251228_141930,43,0.250,569,,False,0.252,48.000,
run_20251228_142114,43,0.060,666,,False,0.489,20.000,
run_20251228_142138,43,0.640,546,,False,0.620,5.000,
run_20251228_142420,43,0.160,480,,False,0.488,27.000,
run_20251228_142531,43,0.480,482,,False,0.252,10.000,
run_20251228_142556,43,0.020,1104,,False,0.281,44.000,
run_20251228_142718,43,0.190,1337,,False,0.413,336.000,
run_20251228_142817,43,0.660,937,,False,0.489,53.000,
run_20251229_195347,43,0.690,399,,False,0.722,5.000,
run_20251229_195514,43,0.190,353,,False,0.357,5.000,
run_20251229_195601,43,0.790,305,,False,0.722,6.000,
run_20251229_195618,43,0.560,333,,False,0.620,8.000,
run_20251229_195728,43,0.660,590,,False,0.620,4.000,
run_20251229_200024,43,0.600,1326,,False,0.620,12.000,
run_20251229_200125,43,0.490,467,,False,0.489,30.000,
run_20251229_200141,43,0.630,680,,False,0.620,29.000,
run_20251229_200314,43,0.010,559,,False,0.357,2.000,
run_20251229_200346,43,0.220,470,,False,0.357,31.000,
run_20251229_204128,43,0.150,619,,False,0.415,10.000,
run_20251229_204201,43,0.700,644,647,True,0.706,3.000,3
run_20251226_111045,43,0.800,348,,False,0.744,12.000,
run_20251226_111206,43,0.900,388,,False,0.701,4.000,
run_20251226_111355,43,0.150,502,,False,0.628,5.000,
run_20251226_111456,43,0.100,496,,False,0.321,1.000,
run_20251226_111525,43,0.150,348,,False,0.321,23.000,
run_20251226_111535,43,0.300,445,,False,0.551,70.000,
run_20251226_111546,43,0.650,569,,False,0.618,1.000,
run_20251228_141425,43,0.200,362,,False,0.324,18.000,
run_20251228_141438,43,0.200,617,,False,0.193,8.000,
run_20251228_141502,43,0.250,681,,False,0.321,7.000,
run_20251228_141626,43,0.750,577,,False,0.551,5.000,
run_20251228_141649,43,0.750,304,,False,0.628,3.000,
run_20251228_141701,43,0.150,556,,False,0.618,12.000,
run_20251228_141736,43,0.200,578,,False,0.321,82.000,
run_20251228_141822,43,0.520,603,598,True,0.744,4.000,5
run_20251228_141918,43,0.650,600,593,True,0.744,2.000,7
run_20251228_141941,43,0.480,523,530,True,0.744,4.000,7
run_20251228_142126,43,0.220,401,,False,0.528,6.000,
run_20251228_142201,43,0.180,611,,False,0.628,5.000,
run_20251228_142224,43,0.170,571,,False,0.321,8.000,
run_20251228_142248,43,0.380,406,,False,0.618,4.000,
run_20251228_142642,43,0.390,532,,False,0.628,4.000,
run_20251228_142654,43,0.580,659,,False,0.147,7.000,
run_20251228_142706,43,0.790,569,,False,0.693,8.000,
run_20251228_142804,43,0.720,400,403,True,0.744,2.000,3
run_20251229_195132,43,0.680,789,,False,0.618,20.000,
run_20251229_195221,43,0.380,625,,False,0.321,7.000,
run_20251229_195328,43,0.710,398,,False,0.618,14.000,
run_20251229_195455,43,0.570,352,,False,0.324,10.000,
run_20251229_195547,43,0.780,920,922,True,0.744,3.000,2
run_20251229_195836,43,0.780,520,,False,0.551,5.000,
run_20251229_195908,43,0.570,759,,False,0.193,21.000,
run_20251229_200053,43,0.170,324,,False,0.321,11.000,
run_20251229_200158,43,0.420,502,,False,0.618,2.000,
run_20251229_204223,43,0.750,605,,False,0.744,7.000,
run_20251226_110700,44,0.620,372,,False,0.692,4.000,
run_20251226_110720,44,0.900,429,,False,0.553,1.000,
run_20251226_110856,44,0.800,545,550,True,0.564,0.000,5
run_20251226_110934,44,0.830,317,,False,0.747,11.000,
run_20251226_111059,44,0.900,595,,False,0.587,6.000,
run_20251226_111320,44,0.300,382,,False,0.553,2.000,
run_20251226_111355,44,0.150,502,,False,0.595,5.000,
run_20251226_111456,44,0.100,496,,False,0.553,4.000,
run_20251226_111507,44,0.250,475,,False,0.480,12.000,
run_20251226_111557,44,0.350,323,,False,0.553,11.000,
run_20251226_111659,44,0.500,204,,False,0.553,8.000,
run_20251226_111736,44,0.350,705,,False,0.221,10.000,
run_20251228_141736,44,0.200,578,,False,0.480,10.000,
run_20251228_141748,44,0.700,768,,False,0.747,6.000,
run_20251228_141918,44,0.650,600,,False,0.707,5.000,
run_20251228_141941,44,0.480,523,,False,0.595,3.000,
run_20251228_142224,44,0.170,571,,False,0.221,11.000,
run_20251228_142248,44,0.380,406,,False,0.595,4.000,
run_20251228_142322,44,0.780,644,641,True,0.707,3.000,3
run_20251228_142334,44,0.140,490,,False,0.221,8.000,
run_20251228_142357,44,0.380,673,,False,0.221,74.000,
run_20251228_142543,44,0.620,507,,False,0.595,8.000,
run_20251228_142728,44,0.640,560,,False,0.595,5.000,
run_20251228_142804,44,0.720,400,401,True,0.747,1.000,1
run_20251229_195254,44,0.710,720,,False,0.553,38.000,
run_20251229_195311,44,0.810,421,,False,0.595,7.000,
run_20251229_195347,44,0.690,399,402,True,0.747,2.000,3
run_20251229_200053,44,0.170,324,,False,0.221,37.000,
run_20251229_200109,44,0.580,464,,False,0.662,11.000,
run_20251229_200158,44,0.420,502,,False,0.707,11.000,
run_20251229_200330,44,0.630,718,,False,0.553,9.000,
run_20251229_204128,44,0.150,619,,False,0.553,31.000,
run_20251229_204139,44,0.130,1068,,False,0.553,14.000,
run_20251229_204223,44,0.750,605,,False,0.707,6.000,
run_20251229_204235,44,0.180,659,,False,0.553,9.000,
run_20251226_110801,44,0.180,325,,False,0.614,5.000,
run_20251226_110817,44,0.650,707,,False,0.614,8.000,
run_20251226_111252,44,0.350,464,,False,0.614,2.000,
run_20251226_111341,44,0.700,569,,False,0.633,5.000,
run_20251226_111535,44,0.300,445,,False,0.338,13.000,
run_20251226_111644,44,0.250,458,,False,0.338,20.000,
run_20251226_111745,44,0.700,439,,False,0.434,13.000,
run_20251228_141414,44,0.400,765,,False,0.614,5.000,
run_20251228_141425,44,0.200,362,,False,0.338,130.000,
run_20251228_141502,44,0.250,681,,False,0.338,5.000,
run_20251228_141514,44,0.700,535,,False,0.527,7.000,
run_20251228_141626,44,0.750,577,,False,0.425,7.000,
run_20251228_141822,44,0.520,603,600,True,0.734,3.000,3
run_20251228_141855,44,0.780,684,685,True,0.633,1.000,1
run_20251228_141953,44,0.200,1167,,False,0.294,36.000,
run_20251228_142026,44,0.660,878,,False,0.614,13.000,
run_20251228_142102,44,0.070,489,,False,0.338,23.000,
run_20251228_142201,44,0.180,611,,False,0.614,5.000,
run_20251228_142213,44,0.780,990,,False,0.406,15.000,
run_20251228_142236,44,0.620,306,,False,0.614,4.000,
run_20251228_142654,44,0.580,659,,False,0.285,22.000,
run_20251228_142706,44,0.790,569,,False,0.633,10.000,
run_20251228_142718,44,0.190,1337,,False,0.338,55.000,
run_20251229_195238,44,0.780,546,,False,0.611,11.000,
run_20251229_195328,44,0.710,398,,False,0.611,12.000,
run_20251229_195405,44,0.360,903,,False,0.406,11.000,
run_20251229_195514,44,0.190,353,,False,0.338,10.000,
run_20251229_195547,44,0.780,920,,False,0.734,8.000,
run_20251229_195601,44,0.790,305,306,True,0.734,1.000,1
run_20251229_195618,44,0.560,333,,False,0.611,3.000,
run_20251229_195836,44,0.780,520,,False,0.614,58.000,
run_20251229_200125,44,0.490,467,,False,0.338,29.000,
run_20251229_200230,44,0.740,1032,,False,0.611,5.000,
run_20251229_200244,44,0.440,883,,False,0.338,9.000,
run_20251229_200346,44,0.220,470,,False,0.338,20.000,
run_20251226_110631,44,0.200,367,,False,0.520,3.000,
run_20251226_110738,44,0.700,460,,False,0.700,6.000,
run_20251226_110753,44,0.800,466,,False,0.522,6.000,
run_20251226_110927,44,0.650,397,,False,0.304,21.000,
run_20251226_110949,44,0.850,432,,False,0.536,6.000,
run_20251226_111045,44,0.800,348,,False,0.688,10.000,
run_20251226_111128,44,0.400,660,,False,0.418,2.000,
run_20251226_111231,44,0.580,328,,False,0.700,7.000,
run_20251226_111302,44,0.500,419,,False,0.700,8.000,
run_20251226_111312,44,0.600,414,414,True,0.764,3.000,0
run_20251226_111424,44,0.500,734,,False,0.522,109.000,
run_20251226_111546,44,0.650,569,,False,0.418,20.000,
run_20251226_111611,44,0.900,496,495,True,0.764,5.000,1
run_20251226_111617,44,0.600,250,,False,0.764,7.000,
run_20251226_111649,44,0.750,505,503,True,0.764,3.000,2
run_20251228_141649,44,0.750,304,305,True,0.764,2.000,1
run_20251228_141713,44,0.360,642,,False,0.304,39.000,
run_20251228_141833,44,0.080,804,,False,0.304,8.000,
run_20251228_142015,44,0.140,916,,False,0.225,25.000,
run_20251228_142038,44,0.100,538,,False,0.225,7.000,
run_20251228_142138,44,0.640,546,,False,0.522,11.000,
run_20251228_142408,44,0.590,502,481,True,0.700,3.000,21
run_20251228_142451,44,0.560,901,,False,0.700,7.000,
run_20251228_142502,44,0.700,334,,False,0.190,34.000,
run_20251228_142556,44,0.020,1104,,False,0.216,41.000,
run_20251228_142618,44,0.690,477,474,True,0.700,3.000,3
run_20251228_142642,44,0.390,532,,False,0.700,6.000,
run_20251228_142817,44,0.660,937,,False,0.302,66.000,
run_20251229_195148,44,0.520,594,,False,0.209,28.000,
run_20251229_195455,44,0.570,352,,False,0.522,24.000,
run_20251229_195532,44,0.760,831,,False,0.536,8.000,
run_20251229_195636,44,0.480,584,,False,0.700,6.000,
run_20251229_195710,44,0.640,585,,False,0.536,6.000,
run_20251229_195745,44,0.760,450,448,True,0.700,1.000,2
run_20251229_204105,44,0.790,488,488,True,0.764,2.000,0
run_20251226_110834,44,0.690,294,295,True,0.701,0.000,1
run_20251226_110911,44,0.320,665,,False,0.524,17.000,
run_20251226_111028,44,0.500,584,,False,0.538,8.000,
run_20251226_111206,44,0.900,388,387,True,0.806,4.000,1
run_20251226_111411,44,0.800,521,,False,0.557,4.000,
run_20251226_111525,44,0.150,348,,False,0.332,15.000,
run_20251226_111627,44,0.850,585,,False,0.617,6.000,
run_20251226_111717,44,0.600,496,,False,0.557,3.000,
run_20251228_141438,44,0.200,617,,False,0.257,19.000,
run_20251228_141526,44,0.480,513,,False,0.579,6.000,
run_20251228_141538,44,0.680,573,,False,0.701,10.000,
run_20251228_141602,44,0.700,896,898,True,0.710,3.000,2
run_20251228_141701,44,0.150,556,,False,0.538,8.000,
run_20251228_141725,44,0.800,577,580,True,0.701,3.000,3
run_20251228_141800,44,0.400,1024,,False,0.617,23.000,
run_20251228_141844,44,0.050,713,,False,0.538,17.000,
run_20251228_142003,44,0.700,569,564,True,0.701,2.000,5
run_20251228_142050,44,0.150,475,,False,0.305,27.000,
run_20251228_142300,44,0.220,519,,False,0.524,23.000,
run_20251228_142420,44,0.160,480,,False,0.470,42.000,
